sample_index,relative_time_s,voltage_v
0,0.0,-8.992052800034511e-06
1,5e-05,-0.000346014002998622
2,0.0001,-0.000346014002998622
3,0.00015,-8.992052800034511e-06
4,0.0002,0.00032802989739855296
5,0.00025,0.00032802989739855296
6,0.0003,0.00032802989739855296
7,0.00035,0.00032802989739855296
8,0.0004,0.00032802989739855296
9,0.00045,-8.992052800034511e-06
10,0.0005,-0.000346014002998622
11,0.00055,-8.992052800034511e-06
12,0.0006,0.00032802989739855296
13,0.00065,-8.992052800034511e-06
14,0.0007,-8.992052800034511e-06
15,0.00075,-0.000346014002998622
16,0.0008,-8.992052800034511e-06
17,0.00085,0.00032802989739855296
18,0.0009,0.00032802989739855296
19,0.00095,0.00032802989739855296
20,0.001,-8.992052800034511e-06
21,0.00105,-8.992052800034511e-06
22,0.0011,-8.992052800034511e-06
23,0.00115,-8.992052800034511e-06
24,0.0012,-8.992052800034511e-06
25,0.00125,0.00032802989739855296
26,0.0013,0.00032802989739855296
27,0.00135,-8.992052800034511e-06
28,0.0014,-0.000346014002998622
29,0.00145,-8.992052800034511e-06
30,0.0015,0.00032802989739855296
31,0.00155,-8.992052800034511e-06
32,0.0016,-0.000346014002998622
33,0.00165,0.00032802989739855296
34,0.0017,-8.992052800034511e-06
35,0.00175,-8.992052800034511e-06
36,0.0018,-0.000346014002998622
37,0.00185,-8.992052800034511e-06
38,0.0019,-8.992052800034511e-06
39,0.00195,-8.992052800034511e-06
40,0.002,-8.992052800034511e-06
41,0.00205,-8.992052800034511e-06
42,0.0021,-0.000346014002998622
43,0.00215,-8.992052800034511e-06
44,0.0022,-8.992052800034511e-06
45,0.00225,-8.992052800034511e-06
46,0.0023,-8.992052800034511e-06
47,0.00235,-8.992052800034511e-06
48,0.0024,-8.992052800034511e-06
49,0.00245,-8.992052800034511e-06
50,0.0025,-8.992052800034511e-06
51,0.00255,-8.992052800034511e-06
52,0.0026,0.00032802989739855296
53,0.00265,-8.992052800034511e-06
54,0.0027,-0.000346014002998622
55,0.00275,-8.992052800034511e-06
56,0.0028,-8.992052800034511e-06
57,0.00285,-8.992052800034511e-06
58,0.0029,-8.992052800034511e-06
59,0.00295,-8.992052800034511e-06
60,0.003,-0.000346014002998622
61,0.00305,-8.992052800034511e-06
62,0.0031,0.00032802989739855296
63,0.00315,0.00032802989739855296
64,0.0032,0.00032802989739855296
65,0.00325,0.00032802989739855296
66,0.0033,-8.992052800034511e-06
67,0.00335,-8.992052800034511e-06
68,0.0034,-8.992052800034511e-06
69,0.00345,0.00032802989739855296
70,0.0035,-8.992052800034511e-06
71,0.00355,-8.992052800034511e-06
