sample_index,relative_time_s,voltage_v
0,0.0,0.4994575381415066
1,5e-05,0.4994575381415066
2,0.0001,0.4997945600917052
3,0.00015,0.4997945600917052
4,0.0002,0.4997945600917052
5,0.00025,0.4997945600917052
6,0.0003,0.4997945600917052
7,0.00035,0.4997945600917052
8,0.0004,0.4994575381415066
9,0.00045,0.4997945600917052
10,0.0005,0.4997945600917052
11,0.00055,0.4997945600917052
12,0.0006,0.4997945600917052
13,0.00065,0.4997945600917052
14,0.0007,0.4997945600917052
15,0.00075,0.4997945600917052
16,0.0008,0.4997945600917052
17,0.00085,0.4994575381415066
18,0.0009,0.4997945600917052
19,0.00095,0.4997945600917052
20,0.001,0.4997945600917052
21,0.00105,0.4997945600917052
22,0.0011,0.4997945600917052
23,0.00115,0.4997945600917052
24,0.0012,0.4997945600917052
25,0.00125,0.4997945600917052
26,0.0013,0.4997945600917052
27,0.00135,0.4997945600917052
28,0.0014,0.4997945600917052
29,0.00145,0.4997945600917052
30,0.0015,0.4994575381415066
31,0.00155,0.4997945600917052
32,0.0016,0.4997945600917052
33,0.00165,0.4994575381415066
34,0.0017,0.4997945600917052
35,0.00175,0.4997945600917052
36,0.0018,0.4997945600917052
37,0.00185,0.4997945600917052
38,0.0019,0.5001315820419038
39,0.00195,0.4997945600917052
40,0.002,0.4997945600917052
41,0.00205,0.4994575381415066
42,0.0021,0.4997945600917052
43,0.00215,0.4997945600917052
44,0.0022,0.4994575381415066
45,0.00225,0.4994575381415066
46,0.0023,0.4994575381415066
47,0.00235,0.4997945600917052
48,0.0024,0.4997945600917052
49,0.00245,0.5001315820419038
50,0.0025,0.4997945600917052
51,0.00255,0.4997945600917052
52,0.0026,0.4997945600917052
53,0.00265,0.4997945600917052
54,0.0027,0.4997945600917052
55,0.00275,0.4997945600917052
56,0.0028,0.4997945600917052
57,0.00285,0.4997945600917052
58,0.0029,0.4997945600917052
59,0.00295,0.4997945600917052
60,0.003,0.4997945600917052
61,0.00305,0.4997945600917052
62,0.0031,0.4994575381415066
63,0.00315,0.4997945600917052
64,0.0032,0.4997945600917052
65,0.00325,0.4997945600917052
66,0.0033,0.4997945600917052
67,0.00335,0.4997945600917052
68,0.0034,0.4997945600917052
69,0.00345,0.5001315820419038
70,0.0035,0.5001315820419038
71,0.00355,0.4997945600917052
72,0.0036,0.4997945600917052
73,0.00365,0.4997945600917052
74,0.0037,0.4994575381415066
75,0.00375,0.4997945600917052
76,0.0038,0.4997945600917052
77,0.00385,0.4997945600917052
78,0.0039,0.4994575381415066
79,0.00395,0.4997945600917052
80,0.004,0.4997945600917052
81,0.00405,0.4997945600917052
82,0.0041,0.4997945600917052
83,0.00415,0.4997945600917052
84,0.0042,0.4997945600917052
85,0.00425,0.4997945600917052
86,0.0043,0.4997945600917052
87,0.00435,0.4997945600917052
88,0.0044,0.4997945600917052
89,0.00445,0.4997945600917052
90,0.0045,0.4994575381415066
91,0.00455,0.4994575381415066
92,0.0046,0.4997945600917052
93,0.00465,0.4997945600917052
94,0.0047,0.4997945600917052
95,0.00475,0.4997945600917052
96,0.0048,0.4994575381415066
97,0.00485,0.4994575381415066
98,0.0049,0.4997945600917052
99,0.00495,0.4997945600917052
100,0.005,0.4997945600917052
101,0.00505,0.4997945600917052
102,0.0051,0.4997945600917052
103,0.00515,0.4997945600917052
104,0.0052,0.4997945600917052
105,0.00525,0.4997945600917052
106,0.0053,0.4997945600917052
107,0.00535,0.4997945600917052
108,0.0054,0.4997945600917052
109,0.00545,0.4997945600917052
110,0.0055,0.4997945600917052
111,0.00555,0.4994575381415066
112,0.0056,0.4997945600917052
113,0.00565,0.4997945600917052
114,0.0057,0.4997945600917052
115,0.00575,0.4997945600917052
116,0.0058,0.4997945600917052
117,0.00585,0.4997945600917052
118,0.0059,0.4997945600917052
119,0.00595,0.4997945600917052
120,0.006,0.4997945600917052
121,0.00605,0.4997945600917052
122,0.0061,0.5001315820419038
123,0.00615,0.4997945600917052
124,0.0062,0.4997945600917052
125,0.00625,0.4997945600917052
126,0.0063,0.4997945600917052
127,0.00635,0.4997945600917052
128,0.0064,0.4997945600917052
129,0.00645,0.4997945600917052
130,0.0065,0.4997945600917052
131,0.00655,0.4994575381415066
132,0.0066,0.4997945600917052
133,0.00665,0.4994575381415066
134,0.0067,0.4997945600917052
135,0.00675,0.4997945600917052
136,0.0068,0.4997945600917052
137,0.00685,0.4997945600917052
138,0.0069,0.4997945600917052
139,0.00695,0.4997945600917052
140,0.007,0.4997945600917052
141,0.00705,0.4997945600917052
142,0.0071,0.4997945600917052
143,0.00715,0.5001315820419038
144,0.0072,0.4997945600917052
145,0.00725,0.4997945600917052
146,0.0073,0.4997945600917052
147,0.00735,0.4997945600917052
