sample_index,relative_time_s,voltage_v
0,0.0,0.4576668163168818
1,5e-05,0.45732979436668314
2,0.0001,0.45732979436668314
3,0.00015,0.45699277241648456
4,0.0002,0.45699277241648456
5,0.00025,0.4563187285160874
6,0.0003,0.4559817065658888
7,0.00035,0.4559817065658888
8,0.0004,0.45564468461569024
9,0.00045,0.45497064071529303
10,0.0005,0.45497064071529303
11,0.00055,0.45463361876509445
12,0.0006,0.45463361876509445
13,0.00065,0.45429659681489587
14,0.0007,0.4539595748646973
15,0.00075,0.4539595748646973
16,0.0008,0.4536225529144987
17,0.00085,0.45328553096430013
18,0.0009,0.45294850901410155
19,0.00095,0.4526114870639029
20,0.001,0.45227446511370434
21,0.00105,0.45227446511370434
22,0.0011,0.45193744316350576
23,0.00115,0.45193744316350576
24,0.0012,0.4516004212133072
25,0.00125,0.4516004212133072
26,0.0013,0.4512633992631086
27,0.00135,0.45058935536271144
28,0.0014,0.45058935536271144
29,0.00145,0.4502523334125128
30,0.0015,0.4499153114623142
31,0.00155,0.44957828951211565
32,0.0016,0.44957828951211565
33,0.00165,0.44957828951211565
34,0.0017,0.44924126756191707
35,0.00175,0.4489042456117185
36,0.0018,0.4485672236615199
37,0.00185,0.4485672236615199
38,0.0019,0.44823020171132133
39,0.00195,0.4478931797611227
40,0.002,0.4478931797611227
41,0.00205,0.4475561578109241
42,0.0021,0.44721913586072554
43,0.00215,0.44721913586072554
44,0.0022,0.4465450919603284
45,0.00225,0.4465450919603284
46,0.0023,0.4458710480599312
47,0.00235,0.4458710480599312
48,0.0024,0.4455340261097326
49,0.00245,0.4455340261097326
50,0.0025,0.445197004159534
51,0.00255,0.445197004159534
52,0.0026,0.4448599822093354
53,0.00265,0.44452296025913685
54,0.0027,0.44452296025913685
55,0.00275,0.44418593830893827
56,0.0028,0.4438489163587397
57,0.00285,0.4438489163587397
58,0.0029,0.4431748724583425
59,0.00295,0.4431748724583425
60,0.003,0.4428378505081439
61,0.00305,0.4428378505081439
62,0.0031,0.4425008285579453
63,0.00315,0.44216380660774673
64,0.0032,0.44182678465754815
65,0.00325,0.44182678465754815
66,0.0033,0.4414897627073496
67,0.00335,0.44115274075715094
68,0.0034,0.44115274075715094
69,0.00345,0.44081571880695236
70,0.0035,0.4404786968567538
71,0.00355,0.4404786968567538
72,0.0036,0.4404786968567538
73,0.00365,0.4401416749065552
74,0.0037,0.4398046529563566
75,0.00375,0.43946763100615804
76,0.0038,0.43946763100615804
77,0.00385,0.43913060905595946
78,0.0039,0.43913060905595946
79,0.00395,0.43879358710576083
80,0.004,0.43845656515556225
81,0.00405,0.43811954320536367
82,0.0041,0.4377825212551651
83,0.00415,0.4377825212551651
84,0.0042,0.4374454993049665
85,0.00425,0.43710847735476793
86,0.0043,0.43710847735476793
87,0.00435,0.43677145540456935
88,0.0044,0.4364344334543707
89,0.00445,0.4364344334543707
90,0.0045,0.43609741150417214
91,0.00455,0.43576038955397356
92,0.0046,0.43576038955397356
93,0.00465,0.435423367603775
94,0.0047,0.4350863456535764
95,0.00475,0.4347493237033778
96,0.0048,0.43441230175317924
97,0.00485,0.4340752798029806
98,0.0049,0.4340752798029806
99,0.00495,0.4340752798029806
100,0.005,0.433738257852782
101,0.00505,0.43340123590258345
102,0.0051,0.43340123590258345
103,0.00515,0.43306421395238487
104,0.0052,0.4327271920021863
105,0.00525,0.4323901700519877
106,0.0053,0.4323901700519877
107,0.00535,0.4317161261515905
108,0.0054,0.4317161261515905
109,0.00545,0.4313791042013919
110,0.0055,0.4313791042013919
111,0.00555,0.43104208225119334
112,0.0056,0.43104208225119334
113,0.00565,0.43070506030099476
114,0.0057,0.43070506030099476
115,0.00575,0.4303680383507962
116,0.0058,0.4300310164005976
117,0.00585,0.429693994450399
118,0.0059,0.429693994450399
119,0.00595,0.4293569725002004
120,0.006,0.4290199505500018
121,0.00605,0.4286829285998032
122,0.0061,0.42834590664960465
123,0.00615,0.42834590664960465
124,0.0062,0.42800888469940607
125,0.00625,0.4276718627492075
126,0.0063,0.4276718627492075
127,0.00635,0.4273348407990089
128,0.0064,0.4269978188488103
129,0.00645,0.4266607968986117
130,0.0065,0.4266607968986117
131,0.00655,0.4263237749484131
132,0.0066,0.4263237749484131
133,0.00665,0.42598675299821454
134,0.0067,0.42598675299821454
135,0.00675,0.42564973104801596
136,0.0068,0.4253127090978174
137,0.00685,0.4253127090978174
138,0.0069,0.42497568714761874
139,0.00695,0.42463866519742016
140,0.007,0.4243016432472216
141,0.00705,0.4243016432472216
142,0.0071,0.423964621297023
143,0.00715,0.42329057739662584
144,0.0072,0.4236275993468244
145,0.00725,0.42329057739662584
146,0.0073,0.42295355544642727
147,0.00735,0.42295355544642727
148,0.0074,0.42261653349622863
149,0.00745,0.42227951154603005
150,0.0075,0.42227951154603005
151,0.00755,0.4216054676456329
152,0.0076,0.4216054676456329
153,0.00765,0.4212684456954343
154,0.0077,0.4212684456954343
155,0.00775,0.4212684456954343
156,0.0078,0.42093142374523573
157,0.00785,0.42059440179503715
158,0.0079,0.4202573798448385
159,0.00795,0.41992035789463994
160,0.008,0.4202573798448385
161,0.00805,0.41992035789463994
162,0.0081,0.41958333594444136
163,0.00815,0.41958333594444136
164,0.0082,0.4192463139942428
165,0.00825,0.4185722700938456
166,0.0083,0.4185722700938456
167,0.00835,0.41823524814364704
168,0.0084,0.41823524814364704
169,0.00845,0.4178982261934484
170,0.0085,0.4178982261934484
171,0.00855,0.41756120424324983
172,0.0086,0.41756120424324983
173,0.00865,0.41722418229305125
174,0.0087,0.41688716034285267
175,0.00875,0.41688716034285267
176,0.0088,0.41688716034285267
177,0.00885,0.4165501383926541
178,0.0089,0.4162131164424555
179,0.00895,0.4162131164424555
180,0.009,0.41587609449225693
181,0.00905,0.4155390725420583
182,0.0091,0.4152020505918597
183,0.00915,0.41486502864166114
184,0.0092,0.41486502864166114
185,0.00925,0.41452800669146256
186,0.0093,0.414190984741264
187,0.00935,0.414190984741264
188,0.0094,0.4138539627910654
189,0.00945,0.4135169408408668
190,0.0095,0.4131799188906682
191,0.00955,0.4128428969404696
192,0.0096,0.4128428969404696
193,0.00965,0.4128428969404696
194,0.0097,0.412505874990271
195,0.00975,0.41216885304007245
196,0.0098,0.41216885304007245
